Pr(y=1|x),x
0.99409627,0.84175
0.99409715,0.84176
0.99409803,0.84177
0.99409891,0.84178
0.99409979,0.84179
0.99410067,0.8418
0.99410155,0.84181
0.99410243,0.84182
0.99410331,0.84183
0.99410419,0.84184
0.99410507,0.84185
0.99410595,0.84186
0.99410683,0.84187
0.99410771,0.84188
0.99410858,0.84189
0.99410946,0.8419
0.99411034,0.84191
0.99411122,0.84192
0.9941121,0.84193
0.99411297,0.84194
0.99411385,0.84195
0.99411473,0.84196
0.99411561,0.84197
0.99411648,0.84198
0.99411736,0.84199
0.99411824,0.842
0.99411912,0.84201
0.99411999,0.84202
0.99412087,0.84203
0.99412175,0.84204
0.99412262,0.84205
0.9941235,0.84206
0.99412438,0.84207
0.99412525,0.84208
0.99412613,0.84209
0.994127,0.8421
0.99412788,0.84211
0.99412875,0.84212
0.99412963,0.84213
0.99413051,0.84214
0.99413138,0.84215
0.99413226,0.84216
0.99413313,0.84217
0.99413401,0.84218
0.99413488,0.84219
0.99413575,0.8422
0.99413663,0.84221
0.9941375,0.84222
0.99413838,0.84223
0.99413925,0.84224
0.99414013,0.84225
0.994141,0.84226
0.99414187,0.84227
0.99414275,0.84228
0.99414362,0.84229
0.99414449,0.8423
0.99414537,0.84231
0.99414624,0.84232
0.99414711,0.84233
0.99414798,0.84234
0.99414886,0.84235
0.99414973,0.84236
0.9941506,0.84237
0.99415147,0.84238
0.99415235,0.84239
0.99415322,0.8424
0.99415409,0.84241
0.99415496,0.84242
0.99415583,0.84243
0.99415671,0.84244
0.99415758,0.84245
0.99415845,0.84246
0.99415932,0.84247
0.99416019,0.84248
0.99416106,0.84249
0.99416193,0.8425
0.9941628,0.84251
0.99416367,0.84252
0.99416454,0.84253
0.99416541,0.84254
0.99416628,0.84255
0.99416715,0.84256
0.99416802,0.84257
0.99416889,0.84258
0.99416976,0.84259
0.99417063,0.8426
0.9941715,0.84261
0.99417237,0.84262
0.99417324,0.84263
0.99417411,0.84264
0.99417498,0.84265
0.99417584,0.84266
0.99417671,0.84267
0.99417758,0.84268
0.99417845,0.84269
0.99417932,0.8427
0.99418019,0.84271
0.99418105,0.84272
0.99418192,0.84273
0.99418279,0.84274
0.99418366,0.84275
0.99418452,0.84276
0.99418539,0.84277
0.99418626,0.84278
0.99418712,0.84279
0.99418799,0.8428
0.99418886,0.84281
0.99418972,0.84282
0.99419059,0.84283
0.99419146,0.84284
0.99419232,0.84285
0.99419319,0.84286
0.99419405,0.84287
0.99419492,0.84288
0.99419579,0.84289
0.99419665,0.8429
0.99419752,0.84291
0.99419838,0.84292
0.99419925,0.84293
0.99420011,0.84294
0.99420098,0.84295
0.99420184,0.84296
0.99420271,0.84297
0.99420357,0.84298
0.99420444,0.84299
0.9942053,0.843
0.99420616,0.84301
0.99420703,0.84302
0.99420789,0.84303
0.99420876,0.84304
0.99420962,0.84305
0.99421048,0.84306
0.99421135,0.84307
0.99421221,0.84308
0.99421307,0.84309
0.99421394,0.8431
0.9942148,0.84311
0.99421566,0.84312
0.99421652,0.84313
0.99421739,0.84314
0.99421825,0.84315
0.99421911,0.84316
0.99421997,0.84317
0.99422083,0.84318
0.9942217,0.84319
0.99422256,0.8432
0.99422342,0.84321
0.99422428,0.84322
0.99422514,0.84323
0.994226,0.84324
0.99422686,0.84325
0.99422773,0.84326
0.99422859,0.84327
0.99422945,0.84328
0.99423031,0.84329
0.99423117,0.8433
0.99423203,0.84331
0.99423289,0.84332
0.99423375,0.84333
0.99423461,0.84334
0.99423547,0.84335
0.99423633,0.84336
0.99423719,0.84337
0.99423805,0.84338
0.99423891,0.84339
0.99423976,0.8434
0.99424062,0.84341
0.99424148,0.84342
0.99424234,0.84343
0.9942432,0.84344
0.99424406,0.84345
0.99424492,0.84346
0.99424577,0.84347
0.99424663,0.84348
0.99424749,0.84349
0.99424835,0.8435
0.99424921,0.84351
0.99425006,0.84352
0.99425092,0.84353
0.99425178,0.84354
0.99425264,0.84355
0.99425349,0.84356
0.99425435,0.84357
0.99425521,0.84358
0.99425606,0.84359
0.99425692,0.8436
0.99425778,0.84361
0.99425863,0.84362
0.99425949,0.84363
0.99426035,0.84364
0.9942612,0.84365
0.99426206,0.84366
0.99426291,0.84367
0.99426377,0.84368
0.99426462,0.84369
0.99426548,0.8437
0.99426633,0.84371
0.99426719,0.84372
0.99426804,0.84373
0.9942689,0.84374
0.99426975,0.84375
0.99427061,0.84376
0.99427146,0.84377
0.99427232,0.84378
0.99427317,0.84379
0.99427402,0.8438
0.99427488,0.84381
0.99427573,0.84382
0.99427659,0.84383
0.99427744,0.84384
0.99427829,0.84385
0.99427915,0.84386
0.99428,0.84387
0.99428085,0.84388
0.99428171,0.84389
0.99428256,0.8439
0.99428341,0.84391
0.99428426,0.84392
0.99428512,0.84393
0.99428597,0.84394
0.99428682,0.84395
0.99428767,0.84396
0.99428852,0.84397
0.99428938,0.84398
0.99429023,0.84399
0.99429108,0.844
0.99429193,0.84401
0.99429278,0.84402
0.99429363,0.84403
0.99429448,0.84404
0.99429533,0.84405
0.99429619,0.84406
0.99429704,0.84407
0.99429789,0.84408
0.99429874,0.84409
0.99429959,0.8441
0.99430044,0.84411
0.99430129,0.84412
0.99430214,0.84413
0.99430299,0.84414
0.99430384,0.84415
0.99430469,0.84416
0.99430554,0.84417
0.99430638,0.84418
0.99430723,0.84419
0.99430808,0.8442
0.99430893,0.84421
0.99430978,0.84422
0.99431063,0.84423
0.99431148,0.84424
0.99431233,0.84425
0.99431317,0.84426
0.99431402,0.84427
0.99431487,0.84428
0.99431572,0.84429
0.99431657,0.8443
0.99431741,0.84431
0.99431826,0.84432
0.99431911,0.84433
0.99431996,0.84434
0.9943208,0.84435
0.99432165,0.84436
0.9943225,0.84437
0.99432334,0.84438
0.99432419,0.84439
0.99432504,0.8444
0.99432588,0.84441
0.99432673,0.84442
0.99432758,0.84443
0.99432842,0.84444
0.99432927,0.84445
0.99433011,0.84446
0.99433096,0.84447
0.9943318,0.84448
0.99433265,0.84449
0.99433349,0.8445
0.99433434,0.84451
0.99433518,0.84452
0.99433603,0.84453
0.99433687,0.84454
0.99433772,0.84455
0.99433856,0.84456
0.99433941,0.84457
0.99434025,0.84458
0.9943411,0.84459
0.99434194,0.8446
0.99434278,0.84461
0.99434363,0.84462
0.99434447,0.84463
0.99434531,0.84464
0.99434616,0.84465
0.994347,0.84466
0.99434784,0.84467
0.99434869,0.84468
0.99434953,0.84469
0.99435037,0.8447
0.99435121,0.84471
0.99435206,0.84472
0.9943529,0.84473
0.99435374,0.84474
0.99435458,0.84475
0.99435543,0.84476
0.99435627,0.84477
0.99435711,0.84478
0.99435795,0.84479
0.99435879,0.8448
0.99435963,0.84481
0.99436048,0.84482
0.99436132,0.84483
0.99436216,0.84484
0.994363,0.84485
0.99436384,0.84486
0.99436468,0.84487
0.99436552,0.84488
0.99436636,0.84489
0.9943672,0.8449
0.99436804,0.84491
0.99436888,0.84492
0.99436972,0.84493
0.99437056,0.84494
0.9943714,0.84495
0.99437224,0.84496
0.99437308,0.84497
0.99437392,0.84498
0.99437476,0.84499
0.9943756,0.845
0.99437643,0.84501
0.99437727,0.84502
0.99437811,0.84503
0.99437895,0.84504
0.99437979,0.84505
0.99438063,0.84506
0.99438147,0.84507
0.9943823,0.84508
0.99438314,0.84509
0.99438398,0.8451
0.99438482,0.84511
0.99438565,0.84512
0.99438649,0.84513
0.99438733,0.84514
0.99438817,0.84515
0.994389,0.84516
0.99438984,0.84517
0.99439068,0.84518
0.99439151,0.84519
0.99439235,0.8452
0.99439319,0.84521
0.99439402,0.84522
0.99439486,0.84523
0.99439569,0.84524
0.99439653,0.84525
0.99439737,0.84526
0.9943982,0.84527
0.99439904,0.84528
0.99439987,0.84529
0.99440071,0.8453
0.99440154,0.84531
0.99440238,0.84532
0.99440321,0.84533
0.99440405,0.84534
0.99440488,0.84535
0.99440572,0.84536
0.99440655,0.84537
0.99440739,0.84538
0.99440822,0.84539
0.99440905,0.8454
0.99440989,0.84541
0.99441072,0.84542
0.99441155,0.84543
0.99441239,0.84544
0.99441322,0.84545
0.99441405,0.84546
0.99441489,0.84547
0.99441572,0.84548
0.99441655,0.84549
0.99441739,0.8455
0.99441822,0.84551
0.99441905,0.84552
0.99441988,0.84553
0.99442072,0.84554
0.99442155,0.84555
0.99442238,0.84556
0.99442321,0.84557
0.99442404,0.84558
0.99442488,0.84559
0.99442571,0.8456
0.99442654,0.84561
0.99442737,0.84562
0.9944282,0.84563
0.99442903,0.84564
0.99442986,0.84565
0.99443069,0.84566
0.99443152,0.84567
0.99443236,0.84568
0.99443319,0.84569
0.99443402,0.8457
0.99443485,0.84571
0.99443568,0.84572
0.99443651,0.84573
0.99443734,0.84574
0.99443817,0.84575
0.994439,0.84576
0.99443982,0.84577
0.99444065,0.84578
0.99444148,0.84579
0.99444231,0.8458
0.99444314,0.84581
0.99444397,0.84582
0.9944448,0.84583
0.99444563,0.84584
0.99444646,0.84585
0.99444728,0.84586
0.99444811,0.84587
0.99444894,0.84588
0.99444977,0.84589
0.9944506,0.8459
0.99445142,0.84591
0.99445225,0.84592
0.99445308,0.84593
0.99445391,0.84594
0.99445473,0.84595
0.99445556,0.84596
0.99445639,0.84597
0.99445722,0.84598
0.99445804,0.84599
0.99445887,0.846
0.99445969,0.84601
0.99446052,0.84602
0.99446135,0.84603
0.99446217,0.84604
0.994463,0.84605
0.99446383,0.84606
0.99446465,0.84607
0.99446548,0.84608
0.9944663,0.84609
0.99446713,0.8461
0.99446795,0.84611
0.99446878,0.84612
0.9944696,0.84613
0.99447043,0.84614
0.99447125,0.84615
0.99447208,0.84616
0.9944729,0.84617
0.99447373,0.84618
0.99447455,0.84619
0.99447538,0.8462
0.9944762,0.84621
0.99447702,0.84622
0.99447785,0.84623
0.99447867,0.84624
0.99447949,0.84625
0.99448032,0.84626
0.99448114,0.84627
0.99448196,0.84628
0.99448279,0.84629
0.99448361,0.8463
0.99448443,0.84631
0.99448526,0.84632
0.99448608,0.84633
0.9944869,0.84634
0.99448772,0.84635
0.99448855,0.84636
0.99448937,0.84637
0.99449019,0.84638
0.99449101,0.84639
0.99449183,0.8464
0.99449265,0.84641
0.99449348,0.84642
0.9944943,0.84643
0.99449512,0.84644
0.99449594,0.84645
0.99449676,0.84646
0.99449758,0.84647
0.9944984,0.84648
0.99449922,0.84649
0.99450004,0.8465
0.99450086,0.84651
0.99450168,0.84652
0.9945025,0.84653
0.99450332,0.84654
0.99450414,0.84655
0.99450496,0.84656
0.99450578,0.84657
0.9945066,0.84658
0.99450742,0.84659
0.99450824,0.8466
0.99450906,0.84661
0.99450988,0.84662
0.9945107,0.84663
0.99451152,0.84664
0.99451234,0.84665
0.99451316,0.84666
0.99451397,0.84667
0.99451479,0.84668
0.99451561,0.84669
0.99451643,0.8467
0.99451725,0.84671
0.99451806,0.84672
0.99451888,0.84673
0.9945197,0.84674
0.99452052,0.84675
0.99452133,0.84676
0.99452215,0.84677
0.99452297,0.84678
0.99452379,0.84679
0.9945246,0.8468
0.99452542,0.84681
0.99452624,0.84682
0.99452705,0.84683
0.99452787,0.84684
0.99452869,0.84685
0.9945295,0.84686
0.99453032,0.84687
0.99453113,0.84688
0.99453195,0.84689
0.99453276,0.8469
0.99453358,0.84691
0.9945344,0.84692
0.99453521,0.84693
0.99453603,0.84694
0.99453684,0.84695
0.99453766,0.84696
0.99453847,0.84697
0.99453929,0.84698
0.9945401,0.84699
0.99454091,0.847
0.99454173,0.84701
0.99454254,0.84702
0.99454336,0.84703
0.99454417,0.84704
0.99454499,0.84705
0.9945458,0.84706
0.99454661,0.84707
0.99454743,0.84708
0.99454824,0.84709
0.99454905,0.8471
0.99454987,0.84711
0.99455068,0.84712
0.99455149,0.84713
0.9945523,0.84714
0.99455312,0.84715
0.99455393,0.84716
0.99455474,0.84717
0.99455555,0.84718
0.99455637,0.84719
0.99455718,0.8472
0.99455799,0.84721
0.9945588,0.84722
0.99455961,0.84723
0.99456043,0.84724
0.99456124,0.84725
0.99456205,0.84726
0.99456286,0.84727
0.99456367,0.84728
0.99456448,0.84729
0.99456529,0.8473
0.9945661,0.84731
0.99456691,0.84732
0.99456772,0.84733
0.99456853,0.84734
0.99456934,0.84735
0.99457015,0.84736
0.99457096,0.84737
0.99457177,0.84738
0.99457258,0.84739
0.99457339,0.8474
0.9945742,0.84741
0.99457501,0.84742
0.99457582,0.84743
0.99457663,0.84744
0.99457744,0.84745
0.99457825,0.84746
0.99457906,0.84747
0.99457987,0.84748
0.99458068,0.84749
0.99458148,0.8475
0.99458229,0.84751
0.9945831,0.84752
0.99458391,0.84753
0.99458472,0.84754
0.99458552,0.84755
0.99458633,0.84756
0.99458714,0.84757
0.99458795,0.84758
0.99458875,0.84759
0.99458956,0.8476
0.99459037,0.84761
0.99459118,0.84762
0.99459198,0.84763
0.99459279,0.84764
0.9945936,0.84765
0.9945944,0.84766
0.99459521,0.84767
0.99459602,0.84768
0.99459682,0.84769
0.99459763,0.8477
0.99459843,0.84771
0.99459924,0.84772
0.99460004,0.84773
0.99460085,0.84774
0.99460166,0.84775
0.99460246,0.84776
0.99460327,0.84777
0.99460407,0.84778
0.99460488,0.84779
0.99460568,0.8478
0.99460649,0.84781
0.99460729,0.84782
0.99460809,0.84783
0.9946089,0.84784
0.9946097,0.84785
0.99461051,0.84786
0.99461131,0.84787
0.99461212,0.84788
0.99461292,0.84789
0.99461372,0.8479
0.99461453,0.84791
0.99461533,0.84792
0.99461613,0.84793
0.99461694,0.84794
0.99461774,0.84795
0.99461854,0.84796
0.99461935,0.84797
0.99462015,0.84798
0.99462095,0.84799
0.99462175,0.848
0.99462256,0.84801
0.99462336,0.84802
0.99462416,0.84803
0.99462496,0.84804
0.99462576,0.84805
0.99462657,0.84806
0.99462737,0.84807
0.99462817,0.84808
0.99462897,0.84809
0.99462977,0.8481
0.99463057,0.84811
0.99463137,0.84812
0.99463217,0.84813
0.99463297,0.84814
0.99463378,0.84815
0.99463458,0.84816
0.99463538,0.84817
0.99463618,0.84818
0.99463698,0.84819
0.99463778,0.8482
0.99463858,0.84821
0.99463938,0.84822
0.99464018,0.84823
0.99464098,0.84824
0.99464178,0.84825
0.99464257,0.84826
0.99464337,0.84827
0.99464417,0.84828
0.99464497,0.84829
0.99464577,0.8483
0.99464657,0.84831
0.99464737,0.84832
0.99464817,0.84833
0.99464897,0.84834
0.99464976,0.84835
0.99465056,0.84836
0.99465136,0.84837
0.99465216,0.84838
0.99465296,0.84839
0.99465375,0.8484
0.99465455,0.84841
0.99465535,0.84842
0.99465615,0.84843
0.99465694,0.84844
0.99465774,0.84845
0.99465854,0.84846
0.99465933,0.84847
0.99466013,0.84848
0.99466093,0.84849
0.99466172,0.8485
0.99466252,0.84851
0.99466332,0.84852
0.99466411,0.84853
0.99466491,0.84854
0.99466571,0.84855
0.9946665,0.84856
0.9946673,0.84857
0.99466809,0.84858
0.99466889,0.84859
0.99466968,0.8486
0.99467048,0.84861
0.99467127,0.84862
0.99467207,0.84863
0.99467286,0.84864
0.99467366,0.84865
0.99467445,0.84866
0.99467525,0.84867
0.99467604,0.84868
0.99467684,0.84869
0.99467763,0.8487
0.99467842,0.84871
0.99467922,0.84872
0.99468001,0.84873
0.99468081,0.84874
0.9946816,0.84875
0.99468239,0.84876
0.99468319,0.84877
0.99468398,0.84878
0.99468477,0.84879
0.99468557,0.8488
0.99468636,0.84881
0.99468715,0.84882
0.99468794,0.84883
0.99468874,0.84884
0.99468953,0.84885
0.99469032,0.84886
0.99469111,0.84887
0.9946919,0.84888
0.9946927,0.84889
0.99469349,0.8489
0.99469428,0.84891
0.99469507,0.84892
0.99469586,0.84893
0.99469665,0.84894
0.99469745,0.84895
0.99469824,0.84896
0.99469903,0.84897
0.99469982,0.84898
0.99470061,0.84899
0.9947014,0.849
0.99470219,0.84901
0.99470298,0.84902
0.99470377,0.84903
0.99470456,0.84904
0.99470535,0.84905
0.99470614,0.84906
0.99470693,0.84907
0.99470772,0.84908
0.99470851,0.84909
0.9947093,0.8491
0.99471009,0.84911
0.99471088,0.84912
0.99471167,0.84913
0.99471246,0.84914
0.99471325,0.84915
0.99471403,0.84916
0.99471482,0.84917
0.99471561,0.84918
0.9947164,0.84919
0.99471719,0.8492
0.99471798,0.84921
0.99471876,0.84922
0.99471955,0.84923
0.99472034,0.84924
0.99472113,0.84925
0.99472192,0.84926
0.9947227,0.84927
0.99472349,0.84928
0.99472428,0.84929
0.99472506,0.8493
0.99472585,0.84931
0.99472664,0.84932
0.99472743,0.84933
0.99472821,0.84934
0.994729,0.84935
0.99472979,0.84936
0.99473057,0.84937
0.99473136,0.84938
0.99473214,0.84939
0.99473293,0.8494
0.99473372,0.84941
0.9947345,0.84942
0.99473529,0.84943
0.99473607,0.84944
0.99473686,0.84945
0.99473764,0.84946
0.99473843,0.84947
0.99473921,0.84948
0.99474,0.84949
0.99474078,0.8495
0.99474157,0.84951
0.99474235,0.84952
0.99474314,0.84953
0.99474392,0.84954
0.99474471,0.84955
0.99474549,0.84956
0.99474627,0.84957
0.99474706,0.84958
0.99474784,0.84959
0.99474862,0.8496
0.99474941,0.84961
0.99475019,0.84962
0.99475097,0.84963
0.99475176,0.84964
0.99475254,0.84965
0.99475332,0.84966
0.99475411,0.84967
0.99475489,0.84968
0.99475567,0.84969
0.99475645,0.8497
0.99475724,0.84971
0.99475802,0.84972
0.9947588,0.84973
0.99475958,0.84974
0.99476036,0.84975
0.99476115,0.84976
0.99476193,0.84977
0.99476271,0.84978
0.99476349,0.84979
0.99476427,0.8498
0.99476505,0.84981
0.99476583,0.84982
0.99476662,0.84983
0.9947674,0.84984
0.99476818,0.84985
0.99476896,0.84986
0.99476974,0.84987
0.99477052,0.84988
0.9947713,0.84989
0.99477208,0.8499
0.99477286,0.84991
0.99477364,0.84992
0.99477442,0.84993
0.9947752,0.84994
0.99477598,0.84995
0.99477676,0.84996
0.99477754,0.84997
0.99477832,0.84998
0.9947791,0.84999
0.99477987,0.85
0.99478065,0.85001
0.99478143,0.85002
0.99478221,0.85003
0.99478299,0.85004
0.99478377,0.85005
0.99478455,0.85006
0.99478532,0.85007
0.9947861,0.85008
0.99478688,0.85009
0.99478766,0.8501
0.99478844,0.85011
0.99478921,0.85012
0.99478999,0.85013
0.99479077,0.85014
0.99479155,0.85015
0.99479232,0.85016
0.9947931,0.85017
0.99479388,0.85018
0.99479465,0.85019
0.99479543,0.8502
0.99479621,0.85021
0.99479698,0.85022
0.99479776,0.85023
0.99479854,0.85024
0.99479931,0.85025
0.99480009,0.85026
0.99480086,0.85027
0.99480164,0.85028
0.99480241,0.85029
0.99480319,0.8503
0.99480397,0.85031
0.99480474,0.85032
0.99480552,0.85033
0.99480629,0.85034
0.99480707,0.85035
0.99480784,0.85036
0.99480862,0.85037
0.99480939,0.85038
0.99481016,0.85039
0.99481094,0.8504
0.99481171,0.85041
0.99481249,0.85042
0.99481326,0.85043
0.99481404,0.85044
0.99481481,0.85045
0.99481558,0.85046
0.99481636,0.85047
0.99481713,0.85048
0.9948179,0.85049
0.99481868,0.8505
0.99481945,0.85051
0.99482022,0.85052
0.994821,0.85053
0.99482177,0.85054
0.99482254,0.85055
0.99482331,0.85056
0.99482409,0.85057
0.99482486,0.85058
0.99482563,0.85059
0.9948264,0.8506
0.99482717,0.85061
0.99482795,0.85062
0.99482872,0.85063
0.99482949,0.85064
0.99483026,0.85065
0.99483103,0.85066
0.9948318,0.85067
0.99483258,0.85068
0.99483335,0.85069
0.99483412,0.8507
0.99483489,0.85071
0.99483566,0.85072
0.99483643,0.85073
0.9948372,0.85074
0.99483797,0.85075
0.99483874,0.85076
0.99483951,0.85077
0.99484028,0.85078
0.99484105,0.85079
0.99484182,0.8508
0.99484259,0.85081
0.99484336,0.85082
0.99484413,0.85083
0.9948449,0.85084
0.99484567,0.85085
0.99484644,0.85086
0.99484721,0.85087
0.99484797,0.85088
0.99484874,0.85089
0.99484951,0.8509
0.99485028,0.85091
0.99485105,0.85092
0.99485182,0.85093
0.99485259,0.85094
0.99485335,0.85095
0.99485412,0.85096
0.99485489,0.85097
0.99485566,0.85098
0.99485642,0.85099
0.99485719,0.851
0.99485796,0.85101
0.99485873,0.85102
0.99485949,0.85103
0.99486026,0.85104
0.99486103,0.85105
0.99486179,0.85106
0.99486256,0.85107
0.99486333,0.85108
0.99486409,0.85109
0.99486486,0.8511
0.99486563,0.85111
0.99486639,0.85112
0.99486716,0.85113
0.99486793,0.85114
0.99486869,0.85115
0.99486946,0.85116
0.99487022,0.85117
0.99487099,0.85118
0.99487175,0.85119
0.99487252,0.8512
0.99487328,0.85121
0.99487405,0.85122
0.99487481,0.85123
0.99487558,0.85124
0.99487634,0.85125
0.99487711,0.85126
0.99487787,0.85127
0.99487864,0.85128
0.9948794,0.85129
0.99488016,0.8513
0.99488093,0.85131
0.99488169,0.85132
0.99488246,0.85133
0.99488322,0.85134
0.99488398,0.85135
0.99488475,0.85136
0.99488551,0.85137
0.99488627,0.85138
0.99488704,0.85139
0.9948878,0.8514
0.99488856,0.85141
0.99488932,0.85142
0.99489009,0.85143
0.99489085,0.85144
0.99489161,0.85145
0.99489237,0.85146
0.99489314,0.85147
0.9948939,0.85148
0.99489466,0.85149
0.99489542,0.8515
0.99489618,0.85151
0.99489695,0.85152
0.99489771,0.85153
0.99489847,0.85154
0.99489923,0.85155
0.99489999,0.85156
0.99490075,0.85157
0.99490151,0.85158
0.99490227,0.85159
0.99490303,0.8516
0.9949038,0.85161
0.99490456,0.85162
0.99490532,0.85163
0.99490608,0.85164
0.99490684,0.85165
0.9949076,0.85166
0.99490836,0.85167
0.99490912,0.85168
0.99490988,0.85169
0.99491064,0.8517
0.9949114,0.85171
0.99491215,0.85172
0.99491291,0.85173
0.99491367,0.85174
0.99491443,0.85175
0.99491519,0.85176
0.99491595,0.85177
0.99491671,0.85178
0.99491747,0.85179
0.99491823,0.8518
0.99491898,0.85181
0.99491974,0.85182
0.9949205,0.85183
0.99492126,0.85184
0.99492202,0.85185
0.99492277,0.85186
0.99492353,0.85187
0.99492429,0.85188
0.99492505,0.85189
0.9949258,0.8519
0.99492656,0.85191
0.99492732,0.85192
0.99492807,0.85193
0.99492883,0.85194
0.99492959,0.85195
0.99493035,0.85196
0.9949311,0.85197
0.99493186,0.85198
0.99493261,0.85199
0.99493337,0.852
0.99493413,0.85201
0.99493488,0.85202
0.99493564,0.85203
0.99493639,0.85204
0.99493715,0.85205
0.99493791,0.85206
0.99493866,0.85207
0.99493942,0.85208
0.99494017,0.85209
0.99494093,0.8521
0.99494168,0.85211
0.99494244,0.85212
0.99494319,0.85213
0.99494395,0.85214
0.9949447,0.85215
0.99494545,0.85216
0.99494621,0.85217
0.99494696,0.85218
0.99494772,0.85219
0.99494847,0.8522
0.99494922,0.85221
0.99494998,0.85222
0.99495073,0.85223
0.99495149,0.85224
0.99495224,0.85225
0.99495299,0.85226
0.99495375,0.85227
0.9949545,0.85228
0.99495525,0.85229
0.994956,0.8523
0.99495676,0.85231
0.99495751,0.85232
0.99495826,0.85233
0.99495901,0.85234
0.99495977,0.85235
0.99496052,0.85236
0.99496127,0.85237
0.99496202,0.85238
0.99496278,0.85239
0.99496353,0.8524
0.99496428,0.85241
0.99496503,0.85242
0.99496578,0.85243
0.99496653,0.85244
0.99496728,0.85245
0.99496803,0.85246
0.99496879,0.85247
0.99496954,0.85248
0.99497029,0.85249
0.99497104,0.8525
0.99497179,0.85251
0.99497254,0.85252
0.99497329,0.85253
0.99497404,0.85254
0.99497479,0.85255
0.99497554,0.85256
0.99497629,0.85257
0.99497704,0.85258
0.99497779,0.85259
0.99497854,0.8526
0.99497929,0.85261
0.99498004,0.85262
0.99498079,0.85263
0.99498153,0.85264
0.99498228,0.85265
0.99498303,0.85266
0.99498378,0.85267
0.99498453,0.85268
0.99498528,0.85269
0.99498603,0.8527
0.99498677,0.85271
0.99498752,0.85272
0.99498827,0.85273
0.99498902,0.85274
0.99498977,0.85275
0.99499051,0.85276
0.99499126,0.85277
0.99499201,0.85278
0.99499276,0.85279
0.9949935,0.8528
0.99499425,0.85281
0.994995,0.85282
0.99499575,0.85283
0.99499649,0.85284
0.99499724,0.85285
0.99499799,0.85286
0.99499873,0.85287
0.99499948,0.85288
0.99500022,0.85289
0.99500097,0.8529
0.99500172,0.85291
0.99500246,0.85292
0.99500321,0.85293
0.99500395,0.85294
0.9950047,0.85295
0.99500545,0.85296
0.99500619,0.85297
0.99500694,0.85298
0.99500768,0.85299
0.99500843,0.853
0.99500917,0.85301
0.99500992,0.85302
0.99501066,0.85303
0.99501141,0.85304
0.99501215,0.85305
0.99501289,0.85306
0.99501364,0.85307
0.99501438,0.85308
0.99501513,0.85309
0.99501587,0.8531
0.99501661,0.85311
0.99501736,0.85312
0.9950181,0.85313
0.99501885,0.85314
0.99501959,0.85315
0.99502033,0.85316
0.99502108,0.85317
0.99502182,0.85318
0.99502256,0.85319
0.9950233,0.8532
0.99502405,0.85321
0.99502479,0.85322
0.99502553,0.85323
0.99502627,0.85324
0.99502702,0.85325
0.99502776,0.85326
0.9950285,0.85327
0.99502924,0.85328
0.99502998,0.85329
0.99503073,0.8533
0.99503147,0.85331
0.99503221,0.85332
0.99503295,0.85333
0.99503369,0.85334
0.99503443,0.85335
0.99503517,0.85336
0.99503592,0.85337
0.99503666,0.85338
0.9950374,0.85339
0.99503814,0.8534
0.99503888,0.85341
0.99503962,0.85342
0.99504036,0.85343
0.9950411,0.85344
0.99504184,0.85345
0.99504258,0.85346
0.99504332,0.85347
0.99504406,0.85348
0.9950448,0.85349
0.99504554,0.8535
0.99504628,0.85351
0.99504702,0.85352
0.99504776,0.85353
0.9950485,0.85354
0.99504923,0.85355
0.99504997,0.85356
0.99505071,0.85357
0.99505145,0.85358
0.99505219,0.85359
0.99505293,0.8536
0.99505367,0.85361
0.9950544,0.85362
0.99505514,0.85363
0.99505588,0.85364
0.99505662,0.85365
0.99505736,0.85366
0.99505809,0.85367
0.99505883,0.85368
0.99505957,0.85369
0.99506031,0.8537
0.99506104,0.85371
0.99506178,0.85372
0.99506252,0.85373
0.99506325,0.85374
0.99506399,0.85375
0.99506473,0.85376
0.99506546,0.85377
0.9950662,0.85378
0.99506694,0.85379
0.99506767,0.8538
0.99506841,0.85381
0.99506915,0.85382
0.99506988,0.85383
0.99507062,0.85384
0.99507135,0.85385
0.99507209,0.85386
0.99507282,0.85387
0.99507356,0.85388
0.9950743,0.85389
0.99507503,0.8539
0.99507577,0.85391
0.9950765,0.85392
0.99507724,0.85393
0.99507797,0.85394
0.9950787,0.85395
0.99507944,0.85396
0.99508017,0.85397
0.99508091,0.85398
0.99508164,0.85399
0.99508238,0.854
0.99508311,0.85401
0.99508384,0.85402
0.99508458,0.85403
0.99508531,0.85404
0.99508604,0.85405
0.99508678,0.85406
0.99508751,0.85407
0.99508824,0.85408
0.99508898,0.85409
0.99508971,0.8541
0.99509044,0.85411
0.99509118,0.85412
0.99509191,0.85413
0.99509264,0.85414
0.99509337,0.85415
0.99509411,0.85416
0.99509484,0.85417
0.99509557,0.85418
0.9950963,0.85419
0.99509703,0.8542
0.99509777,0.85421
0.9950985,0.85422
0.99509923,0.85423
0.99509996,0.85424
0.99510069,0.85425
0.99510142,0.85426
0.99510215,0.85427
0.99510289,0.85428
0.99510362,0.85429
0.99510435,0.8543
0.99510508,0.85431
0.99510581,0.85432
0.99510654,0.85433
0.99510727,0.85434
0.995108,0.85435
0.99510873,0.85436
0.99510946,0.85437
0.99511019,0.85438
0.99511092,0.85439
0.99511165,0.8544
0.99511238,0.85441
0.99511311,0.85442
0.99511384,0.85443
0.99511457,0.85444
0.9951153,0.85445
0.99511603,0.85446
0.99511675,0.85447
0.99511748,0.85448
